id,tmdb_id,imdb_id,title,original_title,adult,belongs_to_collection,budget,genres,homepage,original_language,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,vote_average,vote_count
star+wars+episode+i+-+the+phantom+menace+1999,1893,tt0120915,Star Wars: Episode I - The Phantom Menace,Star Wars: Episode I - The Phantom Menace,False,Star Wars Collection,115000000,Adventure|Action|Science Fiction,http://www.starwars.com/films/star-wars-episode-i-the-phantom-menace,en,Anakin Skywalker  a young slave strong with the Force  is discovered on Tatooine. Meanwhile  the evil Sith have returned  enacting their plot for revenge against the Jedi.,15.649091,/n8V09dDc02KsSN6Q4hC2BX6hN8X.jpg,Lucasfilm,United States of America,1999-05-19,924317558,136,English,Released,6.4,4526
speed+1994,1637,tt0111257,Speed,Speed,False,Speed Collection,30000000,Action|Adventure|Crime,null,en,Los Angeles SWAT cop Jack Traven is up against bomb expert Howard Payne  who's after major ransom money. First it's a rigged elevator in a very tall building. Then it's a rigged bus--if it slows  it will blow  bad enough any day  but a nightmare in LA traffic. And that's still not the end.,10.859292,/bDLiyoxdK8mZHaeYVOxMZj7WGkb.jpg,Twentieth Century Fox Film Corporation,United States of America,1994-06-09,350448145,116,English,Released,6.8,1814
jaws+1975,578,tt0073195,Jaws,Jaws,False,The Jaws Collection,7000000,Horror|Thriller|Adventure,http://www.jaws25.com/,en,An insatiable great white shark terrorizes the townspeople of Amity Island  The police chief  an oceanographer and a grizzled shark hunter seek to destroy the bloodthirsty beast.,19.726114,/l1yltvzILaZcx2jYvc5sEMkM7Eh.jpg,Universal Pictures|Zanuck/Brown Productions,United States of America,1975-06-18,470654000,124,English,Released,7.5,2628
die+hard+with+a+vengeance+1995,1572,tt0112864,Die Hard: With a Vengeance,Die Hard: With a Vengeance,False,Die Hard Collection,90000000,Action|Thriller,null,en,New York detective John McClane is back and kicking bad-guy butt in the third installment of this action-packed series  which finds him teaming with civilian Zeus Carver to prevent the loss of innocent lives. McClane thought he'd seen it all  until a genius named Simon engages McClane  his new "partner" -- and his beloved city -- in a deadly game that demands their concentration.,15.138855,/ivpXGcsPZglyYrN65THWSD7JM3q.jpg,Twentieth Century Fox Film Corporation|Cinergi Pictures Entertainment,United States of America,1995-05-19,366101666,128,English|Deutsch|Română,Released,6.9,2094
the+truth+about+cats++dogs+1996,8866,tt0117979,The Truth About Cats & Dogs,The Truth About Cats & Dogs,False,NAN,0,Comedy|Romance,null,en,A successful veterinarian and radio show host with low self-esteem asks her model friend to impersonate her when a handsome man wants to see her.,5.121203,/zN4ffEQguITyRULhgxddNE6m8zd.jpg,Twentieth Century Fox Film Corporation|Noon Attack Pictures,United States of America,1996-04-26,0,93,English,Released,5.7,86
three+kings+1999,6415,tt0120188,Three Kings,Three Kings,False,NAN,75000000,Action|Adventure|Comedy,null,en,A group of American soldiers stationed in Iraq at the end of the Gulf War find a map they believe will take them to a huge cache of stolen Kuwaiti gold hidden near their base  and they embark on a secret mission that's destined to change everything.,12.287636,/7CPVhTgTU5s1a2chC4yne9FuYV7.jpg,Village Roadshow Pictures|Atlas Entertainment|Warner Bros.|Village-A.M. Partnership|Coast Ridge|Junger Witt Productions,United States of America,1999-09-27,108000000,114,English|العربية,Released,6.6,709
sense+and+sensibility+1995,4584,tt0114388,Sense and Sensibility,Sense and Sensibility,False,NAN,16500000,Drama|Romance,null,en,Rich Mr. Dashwood dies  leaving his second wife and her daughters poor by the rules of inheritance. Two daughters are the titular opposites.,10.673167,/lA9HTy84Bb6ZwNeyoZKobcMdpMc.jpg,Columbia Pictures Corporation|Mirage Enterprises,United Kingdom|United States of America,1995-12-13,135000000,136,English,Released,7.2,364
the+people+vs.+larry+flynt+1996,1630,tt0117318,The People vs. Larry Flynt,The People vs. Larry Flynt,False,NAN,36000000,Drama,null,en,Larry Flynt is the hedonistically obnoxious  but indomitable  publisher of Hustler magazine. The film recounts his struggle to make an honest living publishing his girlie magazine and how it changes into a battle to protect the freedom of speech for all people.,9.178371,/9F1eO4vH7yseGQEovIkXOm3Hrtq.jpg,Sony Pictures,United States of America,1996-10-12,20300385,129,English,Released,6.8,257
dick+1999,16406,tt0144168,Dick,Dick,False,NAN,13000000,Comedy,null,en,Comedy about two high school girls who wander off during a class trip to the White House and meet President Richard Nixon. They become the official dog walkers for Nixon's dog Checkers  and become his secret advisors during the Watergate scandal.,3.960622,/zYvJOoh6mviQcfHNbo3Y9fRoRp8.jpg,Columbia Pictures,Canada|France|United States of America,1999-08-04,27500000,94,English|Français,Released,5.7,67
apollo+13+1995,568,tt0112384,Apollo 13,Apollo 13,False,NAN,52000000,Drama,null,en,The true story of technical troubles that scuttle the Apollo 13 lunar mission in 1971  risking the lives of astronaut Jim Lovell and his crew  with the failed journey turning into a thrilling saga of heroism. Drifting more than 200 000 miles from Earth  the astronauts work furiously with the ground crew to avert tragedy.,18.761467,/6JQ9z3V9x4vlU2GSZx2yNO0PvuX.jpg,Imagine Entertainment|Universal Pictures,United States of America,1995-06-30,355237933,140,English,Released,7.3,1637
little+odessa+1994,47504,tt0110365,Little Odessa,Little Odessa,False,NAN,0,Action|Drama,null,en,The film follows the personal relationship between a father and his two sons  one of whom is a hit-man for the Russian mafia in Brooklyn.,1.861292,/9BQrTWQodxm0G349yruhRuJV38q.jpg,Fine Line Features|New Line Cinema|Live Entertainment,United States of America,1994-10-27,0,98,English,Released,6.4,31
the+right+stuff+1983,9549,tt0086197,The Right Stuff,The Right Stuff,False,NAN,27000000,Drama|History,null,en,A chronicle of the original Mercury astronauts in the formation of America's space program: Alan Shepherd  the first American in space; Gus Grissom  the benighted astronaut for whom nothing works out as planned; John Glenn  the straight-arrow 'boy scout' of the bunch who was the first American to orbit the earth; and the remaining pilots: Deke Slayton  Scott Carpenter and Wally Schirra.,14.902397,/o2t9jnHHJL0j4P7GDuGmovc1lAH.jpg,Warner Bros.|The Ladd Company,United States of America,1983-10-20,21500000,193,English|Pусский,Released,7.4,241
the+french+connection+1971,1051,tt0067116,The French Connection,The French Connection,False,French Connection Collection,1800000,Action|Crime|Thriller,null,en,Tough narcotics detective 'Popeye' Doyle is in hot pursuit of a suave French drug dealer who may be the key to a huge heroin-smuggling operation.,6.694959,/xwDi4wF0I1L5bSW08Y8GocDGjJP.jpg,Twentieth Century Fox Film Corporation|D'Antoni Productions|Schine-Moore Productions,United States of America,1971-10-09,41158757,104,English|Français,Released,7.4,435
escape+to+witch+mountain+1975,14821,tt0072951,Escape to Witch Mountain,Escape to Witch Mountain,False,Witch Mountain Collection,0,Adventure|Fantasy|Science Fiction|Family,null,en,Tia and Tony are two orphaned youngsters with extraordinary powers. Lucas Deranian poses as their uncle in order to get the kids into the clutches of Deranian's megalomaniacal boss  evil millionaire Aristotle Bolt  who wants to exploit them. Jason  a cynical widower  helps Tia and Tony escape to witch mountain  while at the same time Tia and Tony help Jason escape the pain of the loss of his wife.,7.151691,/3D4XNaaBZcHajoA6hcaeu1NLWxf.jpg,Walt Disney Productions,United States of America,1975-03-21,20000000,97,English,Released,6.5,60
no+country+for+old+men+2007,6977,tt0477348,No Country for Old Men,No Country for Old Men,False,NAN,25000000,Crime|Drama|Thriller,null,en,Llewelyn Moss stumbles upon dead bodies  $2 million and a hoard of heroin in a Texas desert  but methodical killer Anton Chigurh comes looking for it  with local sheriff Ed Tom Bell hot on his trail. The roles of prey and predator blur as the violent pursuit of money and justice collide.,15.565484,/6o0UWX2naW7HK45PDNYmoMIk5qs.jpg,Miramax Films|Scott Rudin Productions|Paramount Vantage|Mike Zoss Productions,United States of America,2007-11-08,171600000,122,English|Español,Released,7.7,3083
eat+drink+man+woman+1994,10451,tt0111797,Eat Drink Man Woman,飲食男女,False,NAN,0,Comedy|Drama|Romance,null,zh,The film tells the story of a retired and widowed Chinese master chef Chu (Si Hung Lung) and his family living in modern day Taipei  Taiwan. At the start of the film  he lives with his three attractive daughters  all of whom are unattached. As the film progresses  each of the daughters encounters new men in their lives. When these new relationships blossom  the stereotypes are broken and the living situation within the family changes.. The film features several scenes displaying the techniques and artistry of gourmet Chinese cooking. Since the family members have difficulty expressing their love for each other  the intricate preparation of banquet quality dishes for their Sunday dinners is the surrogate for their familial feelings.,4.860016,/jGjSu9zlR2I8t6OE54uxSJ7M25p.jpg,Ang Lee Productions|Good Machine|Central Motion Pictures,Taiwan|United States of America,1994-08-03,7294403,123,普通话,Released,7.5,76
l.a.+confidential+1997,2118,tt0119488,L.A. Confidential,L.A. Confidential,False,NAN,35000000,Crime|Drama|Mystery|Thriller,null,en,Three detectives in the corrupt and brutal L.A. police force of the 1950s use differing methods to uncover a conspiracy behind the shotgun slayings of the patrons at an all-night diner.,10.989442,/rIXzJCAvyd3Ci8ipylDQ5wUKqwh.jpg,Regency Enterprises|Wolper Organization|Warner Bros.,United States of America,1997-09-19,126216940,138,English,Released,7.7,1340
syriana+2005,231,tt0365737,Syriana,Syriana,False,NAN,50000000,Drama|Thriller,http://syrianamovie.warnerbros.com/,en,The Middle Eastern oil industry is the backdrop of this tense drama  which weaves together numerous story lines. Bennett Holiday is an American lawyer in charge of facilitating a dubious merger of oil companies  while Bryan Woodman  a Switzerland-based energy analyst  experiences both personal tragedy and opportunity during a visit with Arabian royalty. Meanwhile  veteran CIA agent Bob Barnes uncovers an assassination plot with unsettling origins.,5.768575,/ArLpoafsdFhs5USOn2AUsEIImxI.jpg,Section Eight|Warner Bros.|Participant Media|FilmWorks|4M|MID Foundation,United States of America,2005-11-23,94000000,128,العربية|English|فارسی|اردو|Français|普通话,Released,6.3,455
the+rock+1996,9802,tt0117500,The Rock,The Rock,False,NAN,75000000,Action|Adventure|Thriller,null,en,A group of renegade marine commandos seizes a stockpile of chemical weapons and takes over Alcatraz  with 81 tourists as hostages. Their leader demands $100 million to be paid  as restitution to families of Marines who died in covert ops – or he will launch 15 rockets carrying deadly VX gas into the San Francisco Bay area.,13.249824,/pAVaLJQBRM4JlZEGXvezwbxOd15.jpg,Hollywood Pictures|Don Simpson/Jerry Bruckheimer Films,United States of America,1996-06-06,335062621,136,English,Released,6.9,1474
zulu+1964,14433,tt0058777,Zulu,Zulu,False,Anglo-Zulu War Collection,3500000,Action|Drama|History|War,null,en,In 1879  during the Zulu wars  man of the people Lt. John Chard (Stanley Baker) and snooty Lt Gonville Bromhead (Michael Caine) were in charge of defending the isolated Natal outpost of Rorke's Drift from tribal hordes  holding out during an Alamo-like siege until they are overwhelmed  losing the battle  but going down in history as heroes. 150 soldiers defended a supply station against some 4000 Zulus  aided by the Martini-Henry rifle "with some guts behind it".  In the hundred years since the Victoria Cross was created for valour and extreme courage beyond that normally expected of the British soldier in face of the enemy only 1344 have been awarded. Eleven of these were won by the defenders of the mission station at Rorke's Drift  Natal  January 22nd to the 23rd 1879.,11.604242,/bWrEo0s3GM3mlSHssetajs81cLK.jpg,Diamond Films,United Kingdom,1964-01-22,8000000,138,English|isiZulu,Released,7.4,137
mr.+hollands+opus+1995,2054,tt0113862,Mr. Holland's Opus,Mr. Holland's Opus,False,NAN,0,Music|Drama|Family,null,en,In 1965  passionate musician Glenn Holland takes a day job as a high school music teacher  convinced it's just a small obstacle on the road to his true calling: writing a historic opus. As the decades roll by with the composition unwritten but generations of students inspired through his teaching  Holland must redefine his life's purpose.,7.137117,/jYEKdpVvRV3KdyHMUVYyg0KTVSY.jpg,Hollywood Pictures|The Charlie Mopic Company|PolyGram Filmed Entertainment|Interscope Communications,United States of America,1995-12-29,106269971,137,English,Released,6.9,115
harry+potter+and+the+order+of+the+phoenix+2007,675,tt0373889,Harry Potter and the Order of the Phoenix,Harry Potter and the Order of the Phoenix,False,Harry Potter Collection,150000000,Adventure|Fantasy|Family|Mystery,http://www.harrypotterorderofthephoenix.com/,en,Returning for his fifth year of study at Hogwarts  Harry is stunned to find that his warnings about the return of Lord Voldemort have been ignored. Left with no choice  Harry takes matters into his own hands  training a small group of students – dubbed 'Dumbledore's Army' – to defend themselves against the dark arts.,21.3643,/4YnLxYLHhT4UQ8i9jxAXWy46Xuw.jpg,Warner Bros.|Heyday Films,United Kingdom|United States of America,2007-06-28,938212738,138,English,Released,7.4,5633
the+american+president+1995,9087,tt0112346,The American President,The American President,False,NAN,62000000,Comedy|Drama|Romance,null,en,Widowed U.S. president Andrew Shepherd  one of the world's most powerful men  can have anything he wants -- and what he covets most is Sydney Ellen Wade  a Washington lobbyist. But Shepherd's attempts at courting her spark wild rumors and decimate his approval ratings.,6.318445,/lymPNGLZgPHuqM29rKMGV46ANij.jpg,Columbia Pictures|Castle Rock Entertainment,United States of America,1995-11-17,107879496,106,English,Released,6.5,199
the+apartment+1960,284,tt0053604,The Apartment,The Apartment,False,NAN,3000000,Comedy|Drama|Romance,null,en,Bud Baxter is a minor clerk in a huge New York insurance company  until he discovers a quick way to climb the corporate ladder. He lends out his apartment to the executives as a place to take their mistresses. Although he often has to deal with the aftermath of their visits  one night he's left with a major problem to solve.,11.994281,/6OH3HlplEGoGjqeqRmWaVBGqbav.jpg,United Artists|The Mirisch Company,United States of America,1960-06-15,25000000,125,English,Released,8.1,498
the+insider+1999,9008,tt0140352,The Insider,The Insider,False,NAN,90000000,Drama|Thriller,null,en,Tells the true story of a 60 Minutes television series exposé of the tobacco industry  as seen through the eyes of a real tobacco executive  Jeffrey Wigand,11.3569,/sYQsmMl4oG56NtFaNkDxuJhhODa.jpg,Spyglass Entertainment|Forward Pass|Kaitz Productions|Mann/Roth Productions|Touchstone Pictures,United States of America,1999-10-28,60289912,157,العربية|English|日本語|فارسی,Released,7.3,489
ace+ventura+when+nature+calls+1995,9273,tt0112281,Ace Ventura: When Nature Calls,Ace Ventura: When Nature Calls,False,Ace Ventura Collection,30000000,Crime|Comedy|Adventure,null,en,Summoned from an ashram in Tibet  Ace finds himself on a perilous journey into the jungles of Africa to find Shikaka  the missing sacred animal of the friendly Wachati tribe. He must accomplish this before the wedding of the Wachati's Princess to the prince of the warrior Wachootoos. If Ace fails  the result will be a vicious tribal war.,8.205448,/wRlGnJhEzcxBjvWtvbjhDSU1cIY.jpg,O Entertainment|Warner Bros.|Morgan Creek Productions,United States of America,1995-11-10,212385533,90,English,Released,6.1,1128
the+remains+of+the+day+1993,1245,tt0107943,The Remains of the Day,The Remains of the Day,False,NAN,11500000,Drama|Romance,null,en,A rule bound head butler's world of manners and decorum in the household he maintains is tested by the arrival of a housekeeper who falls in love with him in post-WWI Britain. The possibility of romance and his master's cultivation of ties with the Nazi cause challenge his carefully maintained veneer of servitude.,12.222576,/gvu4zaF0KeIRoZ5fVABQH3Wug3r.jpg,Columbia Pictures|Merchant Ivory Productions,United Kingdom|United States of America,1993-11-05,23237911,134,English,Released,7.5,213
cinderella+1950,11224,tt0042332,Cinderella,Cinderella,False,Cinderella Collection,2900000,Family|Fantasy|Animation|Romance,http://movies.disney.com/cinderella-1950,en,Cinderella has faith her dreams of a better life will come true. With help from her loyal mice friends and a wave of her Fairy Godmother's wand  Cinderella's rags are magically turned into a glorious gown and off she goes to the Royal Ball. But when the clock strikes midnight  the spell is broken  leaving a single glass slipper... the only key to the ultimate fairy-tale ending!,14.436858,/cdf4J7tDhSPAghWWgx9EnwQWBfF.jpg,RKO Radio Pictures|Walt Disney Productions,United States of America,1950-03-04,263591415,74,English,Released,6.8,1760
the+african+queen+1951,488,tt0043265,The African Queen,The African Queen,False,NAN,1300000,Adventure|War|Romance,null,en,At the start of the first World War  in the middle of Africa’s nowhere  a gin soaked riverboat captain is persuaded by a strong-willed missionary to go down river and face-off a German warship.,6.636872,/mw1O0JxtDgXt2FHZnUn8w0wrjF1.jpg,United Artists|Independent Film Distributors|Romulus Films,United Kingdom|United States of America,1951-12-03,10750000,105,English|Deutsch|Kiswahili,Released,7.4,232
city+of+god+2002,598,tt0317248,City of God,Cidade de Deus,False,NAN,3300000,Drama|Crime,http://cidadededeus.globo.com/,pt,Cidade de Deus is a shantytown that started during the 1960s and became one of Rio de Janeiro’s most dangerous places in the beginning of the 1980s. To tell the story of this place  the movie describes the life of various characters  all seen by the point of view of the narrator  Buscapé. Buscapé was raised in a very violent environment. Despite the feeling that all odds were against him  he finds out that life can be seen with other eyes: The eyes of an artist. By accident  he becomes a professional photographer  gaining his freedom.,14.95927,/gCqnQaq8T4CfioP9uETLx9iMJF4.jpg,O2 Filmes|VideoFilmes|Wild Bunch|Globo filmes|Lumiere|Hank Levine Film|Lereby Productions,Brazil|France,2002-02-05,30641770,130,Português,Released,8.2,1852
get+shorty+1995,8012,tt0113161,Get Shorty,Get Shorty,False,Chili Palmer Collection,30250000,Comedy|Thriller|Crime,null,en,Chili Palmer is a Miami mobster who gets sent by his boss  the psychopathic "Bones" Barboni  to collect a bad debt from Harry Zimm  a Hollywood producer who specializes in cheesy horror films. When Chili meets Harry's leading lady  the romantic sparks fly. After pitching his own life story as a movie idea  Chili learns that being a mobster and being a Hollywood producer really aren't all that different.,12.669608,/vWtDUUgQAsVyvRW4mE75LBgVm2e.jpg,Jersey Films|Metro-Goldwyn-Mayer (MGM),United States of America,1995-10-20,115101622,105,English,Released,6.4,305
boomerang+1992,11066,tt0103859,Boomerang,Boomerang,False,NAN,40000000,Comedy|Romance,null,en,Marcus is a successful advertising executive who woos and beds women almost at will. After a company merger he finds that his new boss  the ravishing Jacqueline  is treating him in exactly the same way. Completely traumatised by this  his work goes badly downhill.,6.506983,/3dDufFHAuVXpfMdXkDUC0M0Y5TL.jpg,Paramount Pictures,United States of America,1992-06-30,70100000,117,Français|English,Released,5.4,139
the+talented+mr.+ripley+1999,1213,tt0134119,The Talented Mr. Ripley,The Talented Mr. Ripley,False,NAN,40000000,Thriller|Crime|Drama,http://www.miramax.com/movie/the-talented-mr-ripley/,en,Tom Ripley is a calculating young man who believes it's better to be a fake somebody than a real nobody. Opportunity knocks in the form of a wealthy U.S. shipbuilder who hires Tom to travel to Italy to bring back his playboy son  Dickie. Ripley worms his way into the idyllic lives of Dickie and his girlfriend  plunging into a daring scheme of duplicity  lies and murder.,11.65502,/cTV9p4Pup3XLGYZ0aNJCF9c4GuL.jpg,Paramount Pictures|Miramax Films|Timnick Films|Mirage Enterprises,United States of America,1999-12-25,128798265,139,English|Italiano,Released,7.1,790
mona+lisa+smile+2003,11820,tt0304415,Mona Lisa Smile,Mona Lisa Smile,False,NAN,65000000,Drama|Romance,null,en,The story of Katherine Ann Watson  a feminist teacher who studied at UCLA graduate school and in 1953 left her boyfriend behind in Los Angeles  California to teach at Wellesley College  a conservative women's private liberal arts college in Massachusetts  United States.,10.527191,/zLn6dKedtaR3rnCRohxIxjfqmxV.jpg,Columbia Pictures|Revolution Studios,United States of America,2003-12-19,0,117,English,Released,6.5,406
the+silence+of+the+lambs+1991,274,tt0102926,The Silence of the Lambs,The Silence of the Lambs,False,The Hannibal Lecter Anthology,19000000,Crime|Drama|Thriller,null,en,FBI trainee  Clarice Starling ventures into a maximum-security asylum to pick the diseased brain of Hannibal Lecter  a psychiatrist turned homicidal cannibal. Starling needs clues to help her capture a serial killer. but her Faustian relationship with Lecter soon leads to his escape  and now two deranged killers are on the loose.,4.307222,/qjAyTj2BSth1EQ89vNfo0JYVPFN.jpg,Orion Pictures|Strong Heart/Demme Production,United States of America,1991-02-01,272742922,119,English,Released,8.1,4549
modern+times+1936,3082,tt0027977,Modern Times,Modern Times,False,NAN,1,Drama|Comedy,null,en,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.,8.159556,/m4ZCx2Iwr418IGPxRfoKnpumz9X.jpg,United Artists|Charles Chaplin Productions,United States of America,1936-02-05,8500000,87,English,Released,8.1,881
whats+love+got+to+do+with+it+1993,15765,tt0108551,What's Love Got to Do with It,What's Love Got to Do with It,False,NAN,0,Drama|Music,null,en,A film about the singer Tina Turner and how she rose to stardom with her abusive husband Ike Turner and how she gained the courage to break free.,14.820883,/5Bl7O6zyv9Y1uWQ4gaCI2o7NrTE.jpg,Touchstone Pictures,United States of America,1993-06-09,0,118,English,Released,6.9,75
american+beauty+1999,14,tt0169547,American Beauty,American Beauty,False,NAN,15000000,Drama,http://www.dreamworks.com/ab/,en,Lester Burnham  a depressed suburban father in a mid-life crisis  decides to turn his hectic life around after developing an infatuation with his daughter's attractive friend.,20.726578,/or1MP8BZIAjqWYxPdPX724ydKar.jpg,DreamWorks SKG|Jinks/Cohen Company,United States of America,1999-09-15,356296601,122,English,Released,7.9,3438
harry+potter+and+the+goblet+of+fire+2005,674,tt0330373,Harry Potter and the Goblet of Fire,Harry Potter and the Goblet of Fire,False,Harry Potter Collection,150000000,Adventure|Fantasy|Family,http://harrypotter.warnerbros.com/,en,Harry starts his fourth year at Hogwarts  competes in the treacherous Triwizard Tournament and faces the evil Lord Voldemort. Ron and Hermione help Harry manage the pressure – but Voldemort lurks  awaiting his chance to destroy Harry and all that he stands for.,24.903058,/6sASqcdrEHXxUhA3nFpjrRecPD2.jpg,Patalex IV Productions Limited|Warner Bros.|Heyday Films,United Kingdom|United States of America,2005-11-05,895921036,157,English|Français,Released,7.5,5758
a+goofy+movie+1995,15789,tt0113198,A Goofy Movie,A Goofy Movie,False,A Goofy Movie Collection,0,Romance|Animation|Family|Comedy|Adventure,null,en,Though Goofy always means well  his amiable cluelessness and klutzy pratfalls regularly embarrass his awkward adolescent son  Max. When Max's lighthearted prank on his high-school principal finally gets his longtime crush  Roxanne  to notice him  he asks her on a date. Max's trouble at school convinces Goofy that he and the boy need to bond over a cross-country fishing trip like the one he took with his dad when he was Max's age  which throws a kink in his son's plans to impress Roxanne.,10.177977,/bycmMhO3iIoEDzP768sUjq2RV4T.jpg,Walt Disney Pictures,United States of America,1995-04-07,35348597,78,English,Released,6.7,404
2+fast+2+furious+2003,584,tt0322259,2 Fast 2 Furious,2 Fast 2 Furious,False,The Fast and the Furious Collection,76000000,Action|Crime|Thriller,null,en,It's a major double-cross when former police officer Brian O'Conner teams up with his ex-con buddy Roman Pearce to transport a shipment of "dirty" money for shady Miami-based import-export dealer Carter Verone. But the guys are actually working with undercover agent Monica Fuentes to bring Verone down.,2.32462,/hZVcmztCVo510FhBXyLqStiTAce.jpg,Mikona Productions GmbH & Co. KG|Universal Pictures|Original Film|Ardustry Entertainment,United States of America,2003-06-05,236350661,107,English|Español,Released,6.2,2087
monty+python+and+the+holy+grail+1975,762,tt0071853,Monty Python and the Holy Grail,Monty Python and the Holy Grail,False,NAN,400000,Adventure|Comedy|Fantasy,http://www.sonypictures.com/cthe/montypython/,en,King Arthur  accompanied by his squire  recruits his Knights of the Round Table  including Sir Bedevere the Wise  Sir Lancelot the Brave  Sir Robin the Not-Quite-So-Brave-As-Sir-Lancelot and Sir Galahad the Pure. On the way  Arthur battles the Black Knight who  despite having had all his limbs chopped off  insists he can still fight. They reach Camelot  but Arthur decides not  to enter  as "it is a silly place".,10.43389,/jRx1nDUA4sb2NEKQaukXKBz6pCf.jpg,Python (Monty) Pictures Limited|Michael White Productions|National Film Trustee Company|Twickenham Film Studios,United Kingdom,1975-03-13,5028948,91,Français|Latin|English,Released,7.8,1742
the+mask+1994,854,tt0110475,The Mask,The Mask,False,The Mask Collection,23000000,Romance|Comedy|Crime|Fantasy,null,en,When timid bank clerk Stanley Ipkiss discovers a magical mask containing the spirit of the Norse god Loki  his entire life changes. While wearing the mask  Ipkiss becomes a supernatural playboy exuding charm and confidence which allows him to catch the eye of local nightclub singer Tina Carlyle. Unfortunately  under the mask's influence  Ipkiss also robs a bank  which angers junior crime lord Dorian Tyrell  whose goons get blamed for the heist.,14.13488,/v8x8p441l1Bep8p82pAG6rduBoK.jpg,New Line Cinema|Dark Horse Entertainment,United States of America,1994-07-29,351583407,101,svenska|English,Released,6.6,2550
seven+pounds+2008,11321,tt0814314,Seven Pounds,Seven Pounds,False,NAN,55000000,Drama,http://www.sonypictures.com/movies/sevenpounds/,en,An IRS agent with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.,21.708267,/mX8SsTw2uApc02W8SBIKeprcWr1.jpg,Columbia Pictures|Escape Artists|Relativity Media|Overbrook Entertainment,United States of America,2008-12-18,168167691,123,English|Español,Released,7.5,2092
dolores+claiborne+1995,11929,tt0109642,Dolores Claiborne,Dolores Claiborne,False,NAN,0,Crime|Drama|Mystery,null,en,Dolores Claiborne was accused of killing her abusive husband twenty years ago  but the court's findings were inconclusive and she was allowed to walk free. Now she has been accused of killing her employer  Vera Donovan  and this time there is a witness who can place her at the scene of the crime. Things look bad for Dolores when her daughter Selena  a successful Manhattan magazine writer  returns to cover the story.,5.8025,/ewmVWV0TP8LTlYZ4OzCcguwC9d1.jpg,Castle Rock Entertainment|Columbia Pictures Corporation,United States of America,1995-03-24,0,132,English,Released,7.1,183
stripes+1981,10890,tt0083131,Stripes,Stripes,False,NAN,10000000,Action|Comedy,null,en,John Winger  an indolent sad sack in his 30s  impulsively joins the U.S. Army after losing his job  his girlfriend and his apartment.,11.341505,/nqfLX1bJLUlZnfflqpUIWrGQwSv.jpg,Columbia Pictures Industries,United States of America,1981-06-25,85300000,106,English|Pусский|Polski,Released,6.5,253
dantes+peak+1997,9619,tt0118928,Dante's Peak,Dante's Peak,False,NAN,116000000,Action|Adventure|Thriller,null,en,Volcanologist Harry Dalton comes to the sleepy town of Dante's Peak to investigate the recent rumblings of the dormant volcano the burg is named for. Before long  his worst fears are realized when a massive eruption hits  and immediately  Harry  the mayor and the townspeople find themselves fighting for their lives amid a catastrophic nightmare.,7.240753,/6wBlgo0xqja56OMfQoxsdLmcR76.jpg,Universal Pictures|Pacific Western,United States of America,1997-02-07,178127760,108,English,Released,5.8,445
schindlers+list+1993,424,tt0108052,Schindler's List,Schindler's List,False,NAN,22000000,Drama|History|War,http://www.schindlerslist.com/,en,The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.,41.725123,/yPisjyLweCl1tbgwgtzBCNCBle.jpg,Universal Pictures|Amblin Entertainment,United States of America,1993-11-29,321365567,195,Deutsch|Polski|עִבְרִית|English,Released,8.3,4436
saving+private+ryan+1998,857,tt0120815,Saving Private Ryan,Saving Private Ryan,False,NAN,70000000,Drama|History|War,null,en,As U.S. troops storm the beaches of Normandy  three brothers lie dead on the battlefield  with a fourth trapped behind enemy lines. Ranger captain John Miller and seven men are tasked with penetrating German-held territory and bringing the boy home.,21.758054,/miDoEMlYDJhOCvxlzI0wZqBs9Yt.jpg,Paramount Pictures|DreamWorks SKG|Amblin Entertainment|Mutual Film Company|Mark Gordon Productions,United States of America,1998-07-24,481840909,169,Český|Deutsch|English|Français,Released,7.9,5148
dial+m+for+murder+1954,521,tt0046912,Dial M for Murder,Dial M for Murder,False,NAN,1400000,Crime|Mystery|Thriller,null,en,An ex-tennis pro carries out a plot to have his wife murdered after discovering she is having an affair  and assumes she will soon leave him for the other man anyway. When things go wrong  he improvises a new plan - to frame her for murder instead.,7.853231,/xrpK1PyckNWmRxU4kZURfaCyboS.jpg,Warner Bros.,United States of America,1954-05-29,3000000,104,English,Released,7.9,539
ronin+1998,8195,tt0122690,Ronin,Ronin,False,NAN,55000000,Action|Thriller|Crime|Adventure,null,en,A briefcase with undisclosed contents – sought by Irish terrorists and the Russian mob – makes its way into criminals' hands. An Irish liaison assembles a squad of mercenaries  or 'ronin'  and gives them the thorny task of recovering the case.,9.672094,/UoFUXemMYGKuCN01Y111JlPjjr.jpg,United Artists|FGM Entertainment,France|United Kingdom|United States of America,1998-09-25,41610884,122,English|Français|Pусский,Released,6.8,670
